adr,arps,avg_goal_success,entropy,grad_norm,num_steps,num_steps_per_episode_mean,num_steps_per_episode_std,policy_loss,remaining,return_per_episode_mean,return_per_episode_std,sps,success_per_episode_mean,success_per_episode_std,value,value_loss,violation_per_episode_mean,violation_per_episode_std
-0.11134402709260463,-0.02901647195110009,"{((frozenset({d}), frozenset({j})),) x 0: 0.5, ((frozenset({i}), frozenset({d})),) x 0: 0.42857142857142855, ((frozenset({b}), frozenset({g})),) x 0: 0.345679012345679, ((frozenset({e}), frozenset({i})),) x 0: 0.3333333333333333, ((frozenset({f}), frozenset({d})),) x 0: 0.0}",0.8927761092782021,0.4991580503241046,112640,20.244897959183675,21.79920482751691,-0.0032892545859795064,11:24:44,-0.20408163265306123,0.9363322242411806,118.95821929794812,0.35714285714285715,0.47915742374995485,-0.09310580883175135,0.1279105767607689,0.5612244897959183,0.4962374047260338
-0.0002152516596607957,-0.007374001778709294,"{((frozenset({k}), frozenset({l})),) x 0: 0.2857142857142857, ((frozenset({f}), frozenset({d})),) x 0: 0.6666666666666666, ((frozenset({l}), frozenset({e})),) x 0: 0.4722222222222222, ((frozenset({b}), frozenset({f})),) x 0: 0.45454545454545453, ((frozenset({i}), frozenset({c})),) x 0: 0.5, ((frozenset({a}), frozenset({i})),) x 0: 0.0, ((frozenset({k}), frozenset({h})),) x 0: 0.0, ((frozenset({c}), frozenset({l})),) x 0: 1.0, ((frozenset({j}), frozenset({k})),) x 0: 0.0, ((frozenset({j}), frozenset({e})),) x 0: 0.0}",0.8403226584196091,0.582766861493653,122880,17.643410852713178,22.763631557803276,-0.028098213602788746,11:58:51,0.0,0.9482746470308855,113.07676076238644,0.4496124031007752,0.4974546110739363,-0.0019851087126880884,0.16894517838954926,0.4496124031007752,0.4974546110739363
-0.0949680559804907,-0.01717238993589197,"{((frozenset({k}), frozenset({h})),) x 0: 0.29411764705882354, ((frozenset({f}), frozenset({d})),) x 0: 1.0, ((frozenset({g}), frozenset({i})),) x 0: 0.47560975609756095, ((frozenset({j}), frozenset({k})),) x 0: 0.0, ((frozenset({f}), frozenset({i})),) x 0: 0.25, ((frozenset({j}), frozenset({e})),) x 0: 0.0, ((frozenset({b}), frozenset({f})),) x 0: 0.25, ((frozenset({k}), frozenset({l})),) x 0: 1.0}",0.9218787997961044,0.48113620329382456,133120,17.98230088495575,19.390711352122356,0.061034916434437037,11:34:50,-0.11504424778761062,0.9753802289171577,116.73772241066727,0.4247787610619469,0.49430938208031644,0.05181117681786418,0.1825217567384243,0.5398230088495575,0.49841160496738846
-0.09366432334395396,-0.004488809213236457,"{((frozenset({j}), frozenset({e})),) x 0: 0.23076923076923078, ((frozenset({b}), frozenset({f})),) x 0: 0.40625, ((frozenset({k}), frozenset({h})),) x 0: 0.3181818181818182, ((frozenset({l}), frozenset({b})),) x 0: 1.0, ((frozenset({j}), frozenset({c})),) x 0: 0.0, ((frozenset({a}), frozenset({i})),) x 0: 1.0}",0.9212642088532448,0.4335874303206344,143360,20.184782608695652,22.69501446297138,-0.02322499312867876,11:43:33,-0.20652173913043478,0.9271044624582597,115.04817309945098,0.34782608695652173,0.476280484787101,-0.0874592149630189,0.12804577499628067,0.5543478260869565,0.49703753761624675
0.12366371521251798,0.008974926515383086,"{((frozenset({j}), frozenset({e})),) x 0: 0.3333333333333333, ((frozenset({e}), frozenset({b})),) x 0: 0.42857142857142855, ((frozenset({j}), frozenset({c})),) x 0: 0.6567164179104478, ((frozenset({k}), frozenset({h})),) x 0: 0.8333333333333334, ((frozenset({b}), frozenset({f})),) x 0: 1.0}",0.8696791753172874,0.38509400096581237,153600,22.482758620689655,21.581101816367084,-0.08878048416227102,11:58:01,0.3218390804597701,0.9159412327878866,112.49465799530113,0.632183908045977,0.4822109646759318,0.11293873004615307,0.11842304468154907,0.3103448275862069,0.4626347539654738
-0.11650187788313915,-0.06592524803651888,"{((frozenset({d}), frozenset({l})),) x 0: 0.09090909090909091, ((frozenset({h}), frozenset({j})),) x 0: 0.26666666666666666, ((frozenset({g}), frozenset({e})),) x 0: 1.0, ((frozenset({d}), frozenset({c})),) x 0: 0.0, ((frozenset({c}), frozenset({i})),) x 0: 0.3333333333333333, ((frozenset({i}), frozenset({a})),) x 0: 0.3870967741935484, ((frozenset({f}), frozenset({h})),) x 0: 0.6521739130434783, ((frozenset({e}), frozenset({h})),) x 0: 0.375, ((frozenset({e}), frozenset({b})),) x 0: 1.0, ((frozenset({b}), frozenset({l})),) x 0: 1.0}",0.9281647279858589,0.4852903307580857,163840,19.084033613445378,21.190444902326472,-0.03582214133348316,12:04:43,-0.15966386554621848,0.9525127606927566,111.21849557725733,0.3865546218487395,0.4869601073764847,-0.04670848627574742,0.1710213404148817,0.5462184873949579,0.4978592686923908
0.10137507387147206,0.03965014735920395,"{((frozenset({i}), frozenset({g})),) x 0: 0.6428571428571429, ((frozenset({d}), frozenset({c})),) x 0: 0.5769230769230769, ((frozenset({h}), frozenset({j})),) x 0: 1.0, ((frozenset({e}), frozenset({h})),) x 0: 1.0, ((frozenset({f}), frozenset({h})),) x 0: 1.0}",0.9181834831833839,0.35574339549629796,174080,29.098591549295776,21.27165337844913,-0.05379516980610788,15:31:57,0.29577464788732394,0.9252995890510899,86.30369166098546,0.6197183098591549,0.4854559982989884,0.08726202510297298,0.11401418503373861,0.323943661971831,0.4679788091784831
-0.09721550529399277,-0.08277247409174551,"{((frozenset({c}), frozenset({k})),) x 0: 0.14285714285714285, ((frozenset({c}), frozenset({d})),) x 0: 0.25, ((frozenset({c}), frozenset({f})),) x 0: 0.25, ((frozenset({k}), frozenset({l})),) x 0: 0.4, ((frozenset({h}), frozenset({e})),) x 0: 0.4, ((frozenset({h}), frozenset({g})),) x 0: 0.4666666666666667, ((frozenset({i}), frozenset({k})),) x 0: 0.35294117647058826, ((frozenset({j}), frozenset({e})),) x 0: 0.5333333333333333, ((frozenset({a}), frozenset({h})),) x 0: 1.0, ((frozenset({f}), frozenset({b})),) x 0: 0.0, ((frozenset({h}), frozenset({d})),) x 0: 1.0, ((frozenset({c}), frozenset({i})),) x 0: 0.0}",0.9705619812011719,0.39046644606927117,184320,22.30851063829787,23.269478957924502,-0.01590632338775322,11:47:43,-0.18085106382978725,0.933567465082503,113.40637074314097,0.3617021276595745,0.4804931825802646,-0.055838279658928514,0.1300774421542883,0.5425531914893617,0.49818593506247216
0.00010767878365811408,-0.03270819218487487,"{((frozenset({j}), frozenset({e})),) x 0: 0.5714285714285714, ((frozenset({h}), frozenset({d})),) x 0: 0.25, ((frozenset({c}), frozenset({f})),) x 0: 0.5384615384615384, ((frozenset({b}), frozenset({g})),) x 0: 0.0, ((frozenset({j}), frozenset({a})),) x 0: 0.7, ((frozenset({k}), frozenset({b})),) x 0: 0.46153846153846156, ((frozenset({i}), frozenset({j})),) x 0: 0.42857142857142855, ((frozenset({b}), frozenset({a})),) x 0: 0.9090909090909091, ((frozenset({d}), frozenset({b})),) x 0: 0.4, ((frozenset({c}), frozenset({d})),) x 0: 1.0, ((frozenset({i}), frozenset({k})),) x 0: 0.0}",0.8620401173830032,0.5059879594537514,194560,19.574257425742573,20.584694176731738,-0.10687378887087107,13:36:43,0.06930693069306931,0.9775441621542561,98.06254664071174,0.5148514851485149,0.4997793847177806,-0.004264035582309589,0.1650921069085598,0.44554455445544555,0.49702575833707463
-0.027422508553948434,-0.01424961564351206,"{((frozenset({b}), frozenset({g})),) x 0: 0.42857142857142855, ((frozenset({i}), frozenset({k})),) x 0: 0.6666666666666666, ((frozenset({i}), frozenset({j})),) x 0: 0.3142857142857143, ((frozenset({c}), frozenset({a})),) x 0: 0.2857142857142857, ((frozenset({j}), frozenset({a})),) x 0: 0.59375, ((frozenset({k}), frozenset({b})),) x 0: 0.47058823529411764, ((frozenset({e}), frozenset({i})),) x 0: 1.0}",0.872978962957859,0.5483648616111616,204800,17.798319327731093,20.441998221626665,-0.003137425461318344,13:59:11,-0.05042016806722689,0.9774666234349813,95.23384240515023,0.453781512605042,0.4978592686923908,0.017018473299685866,0.18783523328602314,0.5042016806722689,0.49998234556784926
-0.09847568865190667,-0.046117432678614866,"{((frozenset({k}), frozenset({h})),) x 0: 0.0, ((frozenset({c}), frozenset({a})),) x 0: 0.6, ((frozenset({a}), frozenset({j})),) x 0: 0.23333333333333334, ((frozenset({e}), frozenset({j})),) x 0: 0.2647058823529412, ((frozenset({c}), frozenset({f})),) x 0: 0.6046511627906976, ((frozenset({i}), frozenset({d})),) x 0: 0.0}",0.881818138062954,0.5748740320973957,215040,17.467741935483872,20.46178006157435,-0.07487550657242537,12:32:54,-0.12096774193548387,0.9638024655020369,105.92166405656354,0.4112903225806452,0.4920676712934451,-0.07188376225531101,0.1676523145288229,0.532258064516129,0.4989583322018717
0.09351582433912023,0.06015806973256608,"{((frozenset({i}), frozenset({j})),) x 0: 0.3333333333333333, ((frozenset({a}), frozenset({l})),) x 0: 1.0, ((frozenset({a}), frozenset({f})),) x 0: 0.0, ((frozenset({a}), frozenset({b})),) x 0: 0.55, ((frozenset({c}), frozenset({a})),) x 0: 0.5, ((frozenset({a}), frozenset({j})),) x 0: 0.2, ((frozenset({h}), frozenset({d})),) x 0: 0.5294117647058824, ((frozenset({k}), frozenset({h})),) x 0: 1.0, ((frozenset({k}), frozenset({b})),) x 0: 0.6666666666666666, ((frozenset({k}), frozenset({a})),) x 0: 0.8461538461538461, ((frozenset({d}), frozenset({f})),) x 0: 0.6, ((frozenset({i}), frozenset({k})),) x 0: 1.0, ((frozenset({f}), frozenset({c})),) x 0: 0.3333333333333333, ((frozenset({e}), frozenset({j})),) x 0: 1.0}",0.9055298790335655,0.4851531651587195,225280,20.386138613861387,20.77220643882642,-0.052737462683580816,13:59:56,0.18811881188118812,0.9617730253133379,94.74231297592658,0.5742574257425742,0.4944550886805455,0.06197555689141154,0.14907371439039707,0.38613861386138615,0.4868630040849206
-0.15074222930883527,-0.06480107293221346,"{((frozenset({e}), frozenset({j})),) x 0: 0.06666666666666667, ((frozenset({h}), frozenset({d})),) x 0: 0.36065573770491804, ((frozenset({f}), frozenset({c})),) x 0: 0.2857142857142857, ((frozenset({a}), frozenset({b})),) x 0: 0.4, ((frozenset({c}), frozenset({a})),) x 0: 1.0, ((frozenset({g}), frozenset({l})),) x 0: 0.0}",0.8633336648344994,0.42449790370871465,235520,25.122222222222224,24.916227544749393,0.03166014124872163,10:53:04,-0.25555555555555554,0.9013706983269809,121.59147368615201,0.3111111111111111,0.4629481479111035,-0.05407505505718291,0.12864250130951405,0.5666666666666667,0.49553562491061687
0.1906388660535599,0.073460012376058,"{((frozenset({j}), frozenset({l})),) x 0: 0.4375, ((frozenset({a}), frozenset({b})),) x 0: 0.703125, ((frozenset({f}), frozenset({k})),) x 0: 0.3333333333333333, ((frozenset({e}), frozenset({j})),) x 0: 1.0, ((frozenset({f}), frozenset({c})),) x 0: 0.0, ((frozenset({g}), frozenset({l})),) x 0: 1.0, ((frozenset({k}), frozenset({l})),) x 0: 1.0, ((frozenset({k}), frozenset({a})),) x 0: 1.0}",0.876732587814331,0.3053682144879773,245760,23.0561797752809,24.467983919630086,-0.0454356714617461,13:57:20,0.3707865168539326,0.8789935827239526,94.6294491533756,0.6404494382022472,0.4798686854845533,0.12515481002628803,0.12066432181745768,0.2696629213483146,0.44378466647486514
0.07138686607780412,0.010915691953279964,"{((frozenset({f}), frozenset({c})),) x 0: 0.3333333333333333, ((frozenset({d}), frozenset({f})),) x 0: 0.0, ((frozenset({e}), frozenset({j})),) x 0: 0.6666666666666666, ((frozenset({g}), frozenset({f})),) x 0: 0.42105263157894735, ((frozenset({f}), frozenset({k})),) x 0: 0.3333333333333333, ((frozenset({f}), frozenset({j})),) x 0: 0.7272727272727273, ((frozenset({j}), frozenset({l})),) x 0: 0.75, ((frozenset({i}), frozenset({j})),) x 0: 0.6153846153846154, ((frozenset({d}), frozenset({e})),) x 0: 0.6428571428571429, ((frozenset({c}), frozenset({i})),) x 0: 0.0, ((frozenset({l}), frozenset({i})),) x 0: 0.07692307692307693, ((frozenset({d}), frozenset({l})),) x 0: 0.7692307692307693, ((frozenset({c}), frozenset({b})),) x 0: 0.75, ((frozenset({d}), frozenset({a})),) x 0: 1.0, ((frozenset({b}), frozenset({c})),) x 0: 0.0}",0.863978810608387,0.47849263788513524,256000,18.410714285714285,18.351991703621596,-0.03527922055218369,14:53:10,0.14285714285714285,0.9715336077668174,88.52237635481102,0.5535714285714286,0.4971218181098234,0.0951125081628561,0.16147540137171745,0.4107142857142857,0.49196347549842534
0.003123898377569525,-0.009569826922316069,"{((frozenset({f}), frozenset({k})),) x 0: 0.47058823529411764, ((frozenset({b}), frozenset({c})),) x 0: 0.0, ((frozenset({c}), frozenset({b})),) x 0: 0.0, ((frozenset({c}), frozenset({i})),) x 0: 0.48936170212765956, ((frozenset({l}), frozenset({i})),) x 0: 0.3125, ((frozenset({g}), frozenset({f})),) x 0: 1.0, ((frozenset({f}), frozenset({j})),) x 0: 1.0, ((frozenset({d}), frozenset({l})),) x 0: 0.0, ((frozenset({e}), frozenset({j})),) x 0: 0.5, ((frozenset({b}), frozenset({f})),) x 0: 1.0}",0.8478142842650414,0.46113873327198185,266240,22.57777777777778,23.330465432218677,-0.10074611660093069,13:47:34,0.0,0.9545214042184236,95.33482519227843,0.45555555555555555,0.4980207740225549,-0.04082460841163993,0.13520155008882284,0.45555555555555555,0.4980207740225549
-0.1316912119460063,-0.0706997325967458,"{((frozenset({l}), frozenset({i})),) x 0: 0.2857142857142857, ((frozenset({i}), frozenset({e})),) x 0: 0.4318181818181818, ((frozenset({e}), frozenset({j})),) x 0: 0.5, ((frozenset({b}), frozenset({h})),) x 0: 0.41025641025641024, ((frozenset({c}), frozenset({i})),) x 0: 0.0}",0.8464294448494911,0.38097365307732556,276480,20.676470588235293,21.616606617619237,-0.06759215844795108,11:58:41,-0.11764705882352941,0.9527474990789286,109.53862175033798,0.4019607843137255,0.49029410784509764,-0.039494600147008896,0.14957091957330704,0.5196078431372549,0.499615384558467
-0.00946948249017692,0.0003621957266565449,"{((frozenset({l}), frozenset({i})),) x 0: 0.16666666666666666, ((frozenset({f}), frozenset({d})),) x 0: 0.0, ((frozenset({h}), frozenset({b})),) x 0: 0.0, ((frozenset({e}), frozenset({c})),) x 0: 0.6666666666666666, ((frozenset({b}), frozenset({h})),) x 0: 0.2608695652173913, ((frozenset({i}), frozenset({f})),) x 0: 1.0, ((frozenset({j}), frozenset({l})),) x 0: 0.56, ((frozenset({b}), frozenset({k})),) x 0: 0.47619047619047616, ((frozenset({e}), frozenset({j})),) x 0: 0.0}",0.8092925623059273,0.3900723071000125,286720,24.352941176470587,24.238377873482296,-0.01016569574130699,10:33:39,-0.07058823529411765,0.9303792432831786,123.97042023045252,0.4,0.48989794855663565,-0.023385895881801844,0.12064434494823217,0.47058823529411764,0.49913419848462176
-0.03269783119811596,-0.02297895569289875,"{((frozenset({b}), frozenset({k})),) x 0: 0.45714285714285713, ((frozenset({c}), frozenset({i})),) x 0: 0.6666666666666666, ((frozenset({h}), frozenset({b})),) x 0: 0.46153846153846156, ((frozenset({i}), frozenset({e})),) x 0: 0.5, ((frozenset({l}), frozenset({k})),) x 0: 0.0, ((frozenset({b}), frozenset({h})),) x 0: 0.42857142857142855, ((frozenset({e}), frozenset({c})),) x 0: 0.5, ((frozenset({k}), frozenset({l})),) x 0: 0.0, ((frozenset({l}), frozenset({d})),) x 0: 0.0, ((frozenset({a}), frozenset({i})),) x 0: 1.0, ((frozenset({e}), frozenset({k})),) x 0: 1.0, ((frozenset({h}), frozenset({c})),) x 0: 1.0, ((frozenset({c}), frozenset({g})),) x 0: 0.0, ((frozenset({d}), frozenset({e})),) x 0: 0.0, ((frozenset({l}), frozenset({h})),) x 0: 0.0, ((frozenset({h}), frozenset({i})),) x 0: 0.0}",0.8113430812954903,0.3652520506847462,296960,25.666666666666668,24.57719093338873,0.011153090745210648,12:24:08,0.0,0.9589266029707683,105.33582231881962,0.45977011494252873,0.4983789284753746,0.0320576683152467,0.13261924032121897,0.45977011494252873,0.4983789284753746
-0.06653210083738341,-0.015373789175418389,"{((frozenset({c}), frozenset({g})),) x 0: 0.0, ((frozenset({k}), frozenset({l})),) x 0: 0.25, ((frozenset({l}), frozenset({h})),) x 0: 0.4583333333333333, ((frozenset({b}), frozenset({h})),) x 0: 0.5, ((frozenset({e}), frozenset({c})),) x 0: 0.0, ((frozenset({l}), frozenset({d})),) x 0: 0.0, ((frozenset({c}), frozenset({i})),) x 0: 1.0}",0.8181230127811432,0.35618172531666353,307200,21.515151515151516,23.636285936158224,-0.02367675059940666,12:07:02,-0.1111111111111111,0.9522847474256708,107.57662008367346,0.40404040404040403,0.490705365716813,-0.06242422992363572,0.13975070882588625,0.5151515151515151,0.4997703788627467
-0.03538538546188393,-0.018585853741452572,"{((frozenset({l}), frozenset({k})),) x 0: 0.5, ((frozenset({h}), frozenset({c})),) x 0: 0.41935483870967744, ((frozenset({l}), frozenset({c})),) x 0: 1.0, ((frozenset({f}), frozenset({j})),) x 0: 1.0, ((frozenset({b}), frozenset({h})),) x 0: 0.5, ((frozenset({h}), frozenset({l})),) x 0: 0.0}",0.8004871383309364,0.31582570191043746,317440,23.49397590361446,23.609459761211962,-0.023386655026115477,12:11:17,-0.012048192771084338,0.9505100204007721,106.71926494689228,0.4457831325301205,0.49705183963219923,0.002847875439329073,0.12899795081466436,0.4578313253012048,0.49821862959362245
0.00923833314786439,-0.0034041110924566105,"{((frozenset({l}), frozenset({h})),) x 0: 0.5714285714285714, ((frozenset({f}), frozenset({b})),) x 0: 0.5714285714285714, ((frozenset({h}), frozenset({l})),) x 0: 0.0, ((frozenset({h}), frozenset({b})),) x 0: 0.4117647058823529, ((frozenset({h}), frozenset({c})),) x 0: 0.3333333333333333, ((frozenset({e}), frozenset({c})),) x 0: 1.0, ((frozenset({l}), frozenset({d})),) x 0: 0.6}",0.7971901297569275,0.40667091418732115,327680,22.434782608695652,21.202083751073232,-0.06907218135893345,11:39:10,-0.043478260869565216,0.965863473544481,111.37623543149823,0.44565217391304346,0.4970375376162468,-0.056704686023294926,0.15159749053418636,0.4891304347826087,0.499881838589866
