adr,arps,avg_goal_success,entropy,grad_norm,num_steps,num_steps_per_episode_mean,num_steps_per_episode_std,policy_loss,remaining,return_per_episode_mean,return_per_episode_std,sps,success_per_episode_mean,success_per_episode_std,value,value_loss,violation_per_episode_mean,violation_per_episode_std
0.48521856255570606,0.00434642450208777,"{((frozenset({green}), frozenset()),) x 0: 0.9142857142857143, ((frozenset({magenta}), frozenset()),) x 0: 0.8863636363636364, ((frozenset({yellow}), frozenset()),) x 0: 0.8461538461538461, ((frozenset({blue}), frozenset()),) x 0: 0.7666666666666667}",1.5092205703258514,0.048297282181183454,1507328,428.61486486486484,321.78223128947064,-0.014907507982570678,4:53:27,0.8581081081081081,0.3489392252344691,198.36262253508085,0.8581081081081081,0.3489392252344691,0.31489616353064775,0.0025312001089332625,0.0,0.0
0.5132093548023704,0.004783571958450179,"{((frozenset({green}), frozenset()),) x 0: 0.9777777777777777, ((frozenset({blue}), frozenset()),) x 0: 0.8292682926829268, ((frozenset({magenta}), frozenset()),) x 0: 0.7352941176470589, ((frozenset({yellow}), frozenset()),) x 0: 0.9574468085106383}",1.5221247225999832,0.056242353541348045,1572864,394.81437125748505,303.2397842295347,-0.016839125892147422,4:34:50,0.8862275449101796,0.31753469661228395,207.8247729262121,0.8862275449101796,0.31753469661228395,0.3424497954547405,0.0027397405356168747,0.0,0.0
0.5617978900859747,0.005354210793010944,"{((frozenset({magenta}), frozenset()),) x 0: 0.9821428571428571, ((frozenset({yellow}), frozenset()),) x 0: 0.9183673469387755, ((frozenset({blue}), frozenset()),) x 0: 0.8928571428571429, ((frozenset({green}), frozenset()),) x 0: 0.925}",1.4860060177743435,0.05241903323659978,1638400,337.5074626865672,266.1777754683203,-0.024194406811147928,4:41:41,0.9303482587064676,0.2545591802082793,198.8911841628239,0.9303482587064676,0.2545591802082793,0.3806958058848977,0.0028771768338629045,0.0,0.0
0.3459577782082478,0.0021672502401446523,"{((frozenset({yellow}), frozenset()),) x 0: 1.0, ((frozenset({magenta}), frozenset()),) x 0: 0.8333333333333334, ((frozenset({green}), frozenset()),) x 0: 1.0, ((frozenset({blue}), frozenset()),) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.8181818181818182, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.7272727272727273, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.8333333333333334, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.8, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.625, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0}",1.4969661384820938,0.08193846521780242,1703936,568.6666666666666,242.93951549127303,-0.004369879794467124,5:01:55,0.9035087719298246,0.29526373122292693,181.94635171285668,0.9035087719298246,0.29526373122292693,0.42173023894429207,0.006608463096199557,0.0,0.0
0.3453689647648394,0.0021593642169338853,"{((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.8181818181818182, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.8461538461538461, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.75, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.6666666666666666, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.9090909090909091, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.7692307692307693, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.8461538461538461, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.875, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0}",1.4977502040565014,0.05764460146693906,1769472,568.2702702702703,262.42967126334327,0.00016230826804530807,5:04:39,0.8558558558558559,0.35123583224536803,176.72868769817072,0.8558558558558559,0.35123583224536803,0.4292954206466675,0.004693564958870411,0.0,0.0
0.34773781014073724,0.0021190113853251356,"{((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.7272727272727273, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.9090909090909091, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.6666666666666666, ((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.9047619047619048, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.8181818181818182, ((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.8181818181818182, ((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.8888888888888888, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.9230769230769231, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.75}",1.5188272036612034,0.05233413076407194,1835008,545.8951612903226,252.44133200729857,-0.0022130278739496134,5:09:22,0.8548387096774194,0.3744576376207709,170.50775090946104,0.8629032258064516,0.3439494856796148,0.43277842830866575,0.0034124616140616126,0.0,0.0
0.4045818148482863,0.0024587787110484293,"{((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.75, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.7777777777777778, ((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.9166666666666666, ((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.9333333333333333, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.9545454545454546, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0}",1.5108227245509624,0.04798462772679515,1900544,484.30882352941177,212.64923876109867,-0.006637956263148226,4:45:25,0.9485294117647058,0.22095557648995173,180.98872034782946,0.9485294117647058,0.22095557648995173,0.4711714889854193,0.0027952467498835176,0.0,0.0
0.39918689181578326,0.0024168988831365663,"{((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 0.9333333333333333, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.8571428571428571, ((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 0.8571428571428571, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.8181818181818182, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.9285714285714286, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.8333333333333334, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0}",1.5255398228764534,0.04061286057370126,1966080,490.40909090909093,217.98404704436564,-0.004378604055091273,4:39:03,0.9318181818181818,0.25205764787294127,181.2005174967449,0.9318181818181818,0.25205764787294127,0.47450348921120167,0.0019313681696075946,0.0,0.0
0.4058501929680569,0.0024379929481633386,"{((frozenset({green}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 0.9166666666666666, ((frozenset({yellow}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.9166666666666666, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.8888888888888888, ((frozenset({blue}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0}",1.4984914176166058,0.03594958377461354,2031616,486.4661654135338,212.55667263293492,-0.005364280586945824,4:49:08,0.9699248120300752,0.17079423596391802,171.1012045168968,0.9699248120300752,0.17079423596391802,0.5036808783188462,0.0017097438358177897,0.0,0.0
0.47175629235161476,0.004974727711110776,"{((frozenset({magenta}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset()), (frozenset({yellow}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({blue}), frozenset())) x 0: 0.75, ((frozenset({green}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({magenta}), frozenset()), (frozenset({green}), frozenset())) x 0: 1.0, ((frozenset({blue}), frozenset({green})),) x 0: 0.8709677419354839, ((frozenset({magenta}), frozenset({blue})),) x 0: 0.7666666666666667, ((frozenset({magenta}), frozenset({green})),) x 0: 0.96, ((frozenset({green}), frozenset({yellow})),) x 0: 0.7714285714285715, ((frozenset({yellow}), frozenset({magenta})),) x 0: 0.9230769230769231, ((frozenset({yellow}), frozenset({green})),) x 0: 0.9285714285714286, ((frozenset({yellow}), frozenset()), (frozenset({magenta}), frozenset())) x 0: 1.0, ((frozenset({green}), frozenset()), (frozenset({blue}), frozenset())) x 0: 1.0, ((frozenset({yellow}), frozenset({blue})),) x 0: 0.6896551724137931, ((frozenset({magenta}), frozenset({yellow})),) x 0: 0.9090909090909091, ((frozenset({green}), frozenset({magenta})),) x 0: 0.9310344827586207, ((frozenset({green}), frozenset({blue})),) x 0: 0.88, ((frozenset({blue}), frozenset({magenta})),) x 0: 0.75, ((frozenset({blue}), frozenset({yellow})),) x 0: 0.7575757575757576}",1.459858551621437,0.08339658833171938,2097152,196.70821529745044,144.73965047546926,0.009964506527467165,4:19:26,0.6912181303116147,0.7206834500241517,186.47950269342448,0.8441926345609065,0.36267262140120565,0.6538803447037935,0.015447274723555893,0.14730878186968838,0.35441346567781107
0.4816559017888668,0.004875520919400667,"{((frozenset({blue}), frozenset({magenta})),) x 0: 0.8857142857142857, ((frozenset({magenta}), frozenset({blue})),) x 0: 0.8536585365853658, ((frozenset({yellow}), frozenset({magenta})),) x 0: 0.8, ((frozenset({magenta}), frozenset({green})),) x 0: 0.8148148148148148, ((frozenset({green}), frozenset({blue})),) x 0: 1.0, ((frozenset({yellow}), frozenset({green})),) x 0: 0.92, ((frozenset({blue}), frozenset({green})),) x 0: 0.8947368421052632, ((frozenset({magenta}), frozenset({yellow})),) x 0: 0.8571428571428571, ((frozenset({blue}), frozenset({yellow})),) x 0: 0.8064516129032258, ((frozenset({green}), frozenset({yellow})),) x 0: 0.9166666666666666, ((frozenset({green}), frozenset({magenta})),) x 0: 0.7391304347826086, ((frozenset({yellow}), frozenset({blue})),) x 0: 0.6428571428571429}",1.4695009104907513,0.07522157845797693,2162688,191.9622093023256,118.3960699762313,0.010248906852211803,4:14:39,0.688953488372093,0.7227974225989868,185.69679723549623,0.8430232558139535,0.3637788421153641,0.6541599165648222,0.01453767012571916,0.15406976744186046,0.36101561490089523
0.4941391679094401,0.005245779957302513,"{((frozenset({yellow}), frozenset({green})),) x 0: 0.7916666666666666, ((frozenset({blue}), frozenset({green})),) x 0: 0.8928571428571429, ((frozenset({magenta}), frozenset({yellow})),) x 0: 0.9444444444444444, ((frozenset({green}), frozenset({magenta})),) x 0: 0.7428571428571429, ((frozenset({yellow}), frozenset({magenta})),) x 0: 0.8787878787878788, ((frozenset({green}), frozenset({yellow})),) x 0: 0.7878787878787878, ((frozenset({green}), frozenset({blue})),) x 0: 0.8636363636363636, ((frozenset({blue}), frozenset({magenta})),) x 0: 0.896551724137931, ((frozenset({magenta}), frozenset({blue})),) x 0: 0.8333333333333334, ((frozenset({yellow}), frozenset({blue})),) x 0: 0.7346938775510204, ((frozenset({blue}), frozenset({yellow})),) x 0: 0.9523809523809523, ((frozenset({magenta}), frozenset({green})),) x 0: 1.0}",1.4573002010583878,0.08771066441739937,2228224,184.9318181818182,115.76171111524992,0.009810047675273381,4:01:06,0.6960227272727273,0.7160387238333731,191.59636481270616,0.8465909090909091,0.3603813837249882,0.6506679784506559,0.013869328802684322,0.15056818181818182,0.35762746600638595
0.49336314851623764,0.005287948674015866,"{((frozenset({yellow}), frozenset({green})),) x 0: 0.8888888888888888, ((frozenset({magenta}), frozenset({yellow})),) x 0: 0.8620689655172413, ((frozenset({blue}), frozenset({yellow})),) x 0: 0.9545454545454546, ((frozenset({blue}), frozenset({green})),) x 0: 1.0, ((frozenset({green}), frozenset({blue})),) x 0: 0.8260869565217391, ((frozenset({magenta}), frozenset({green})),) x 0: 0.8518518518518519, ((frozenset({green}), frozenset({yellow})),) x 0: 0.8333333333333334, ((frozenset({yellow}), frozenset({magenta})),) x 0: 0.8275862068965517, ((frozenset({yellow}), frozenset({blue})),) x 0: 0.75, ((frozenset({blue}), frozenset({magenta})),) x 0: 0.7619047619047619, ((frozenset({green}), frozenset({magenta})),) x 0: 0.7727272727272727, ((frozenset({magenta}), frozenset({blue})),) x 0: 0.8518518518518519}",1.4756040424108505,0.07742925643679781,2293760,190.04057971014493,119.09367196082759,0.011134512344142422,3:36:32,0.7043478260869566,0.7098550132855148,208.2954484531376,0.8521739130434782,0.35492750664275746,0.6561772208660841,0.012617156811757013,0.14492753623188406,0.35202776236206146
